Site,Date,mussels_present,elevation (m),surface_count
Sol Legare,6/8/2016,N,0.334,0
Sol Legare,6/8/2016,N,0.253,0
Sol Legare,6/8/2016,N,0.303,0
Sol Legare,6/8/2016,N,0.385,0
Sol Legare,6/8/2016,N,0.236,0
Sol Legare,6/8/2016,N,0.267,0
Sol Legare,6/8/2016,N,0.338,0
Sol Legare,6/8/2016,Y,0.334,29
Sol Legare,6/8/2016,N,0.312,0
Sol Legare,6/8/2016,N,0.25,0
Sol Legare,6/8/2016,N,0.315,0
Sol Legare,6/8/2016,Y,0.329,20
Sol Legare,6/8/2016,N,0.232,0
Sol Legare,6/8/2016,Y,0.437,38
Sol Legare,6/8/2016,Y,0.515,50
Sol Legare,6/8/2016,N,0.332,0
Sol Legare,6/8/2016,N,0.271,0
Sol Legare,6/8/2016,N,0.226,0
Sol Legare,6/8/2016,N,0.199,0
Sol Legare,6/8/2016,N,0.203,0
Sol Legare,6/23/2016,N,0.155,0
Sol Legare,6/23/2016,N,0.519,0
Sol Legare,6/23/2016,Y,0.436,56
Sol Legare,6/23/2016,N,0.252,
Sol Legare,6/23/2016,N,0.138,
Sol Legare,6/23/2016,N,0.298,
Sol Legare,6/23/2016,Y,0.419,28
Sol Legare,6/23/2016,N,0.381,
Sol Legare,6/23/2016,Y,0.449,9
Sol Legare,6/23/2016,Y,0.551,4
Sol Legare,6/23/2016,Y,0.45,118
Sol Legare,6/23/2016,N,0.156,0
Sol Legare,6/23/2016,N,0.182,
Sol Legare,6/23/2016,N,0.19,0
Sol Legare,6/23/2016,N,-0.011,
Sol Legare,6/23/2016,N,0.135,
Sol Legare,6/23/2016,N,0.54,0
Sol Legare,6/23/2016,Y,0.584,9
Sol Legare,6/23/2016,Y,0.473,99
Sol Legare,6/23/2016,Y,0.477,15
